datetime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-11-03,2266.687999999999,241.7619999999998,2009.0,3951.0,9025.0,22793.133333333342,241.1419305555561,6.631805555555556,60.4,16.0,4.0,1.0,2.0
2009-11-04,1801.8000000000013,172.4279999999997,1075.0,4008.0,12246.0,12701.000000000015,242.0781319444443,5.230833333333338,60.4,16.0,4.0,1.0,2.0
2009-11-05,1560.466000000001,159.06399999999968,1105.0,532.0,9868.0,14502.766666666657,241.6652777777782,4.5386111111111065,60.4,16.0,4.0,1.0,2.0
2009-11-06,1390.4499999999994,169.35400000000013,0.0,442.0,11326.0,11406.16666666667,242.56815972222248,4.0309722222222115,60.4,16.0,4.0,1.0,2.0
2009-11-07,1557.176000000002,197.68000000000032,2187.0,408.0,10014.0,13343.933333333336,241.87858333333318,4.510416666666676,60.4,16.0,4.0,1.0,2.0
2009-11-08,2508.0020000000013,226.68800000000005,4941.0,2075.0,14871.0,19913.033333333344,243.25039583333347,7.2427777777777615,60.4,16.0,4.0,1.0,2.0
2009-11-09,1407.4770000000012,177.91799999999986,1126.0,430.0,7639.5,14262.44999999999,243.57511111111074,4.098958333333343,60.4,16.0,4.0,1.0,2.0
2009-11-10,1606.183999999997,167.3019999999999,1118.0,432.0,11788.0,13431.73333333333,242.50097916666692,4.648194444444439,60.4,16.0,4.0,1.0,2.0
2009-11-11,2040.48,223.06800000000038,2338.0,5105.0,11214.0,15350.999999999995,242.37135416666638,5.97472222222223,60.4,16.0,4.0,1.0,2.0
2009-11-12,1463.0660000000028,153.19799999999935,1486.0,429.0,9403.0,13066.433333333307,242.2066736111113,4.253333333333341,60.4,16.0,4.0,1.0,2.0
2009-11-13,1532.926000000001,156.93199999999987,1856.0,407.0,9178.0,14107.766666666652,241.23570833333324,4.456388888888895,60.4,16.0,4.0,1.0,2.0
2009-11-14,2560.4559999999997,245.8480000000006,4169.0,2411.0,18868.0,17226.266666666652,240.22240277777803,7.453472222222235,60.4,16.0,4.0,1.0,2.0
2009-11-15,1967.3080000000002,211.1479999999997,991.0,5278.0,9446.0,17073.466666666674,240.32536805555603,5.778472222222221,60.4,16.0,4.0,1.0,2.0
2009-11-16,1514.4679999999971,157.19400000000005,2021.0,545.0,9354.0,13321.133333333308,241.8848750000004,4.403194444444461,60.4,16.0,4.0,1.0,2.0
2009-11-17,1708.294000000002,167.62799999999996,0.0,453.0,11616.0,16402.56666666668,242.66059722222235,4.913472222222222,60.4,16.0,4.0,1.0,2.0
2009-11-18,2639.1740000000023,203.88,6012.0,7655.0,13787.0,16532.233333333326,241.2966666666661,7.685833333333341,60.4,16.0,4.0,1.0,2.0
2009-11-19,1474.8479999999997,149.05400000000012,0.0,481.0,10936.0,13163.80000000001,242.97506944444476,4.251111111111127,60.4,16.0,4.0,1.0,2.0
2009-11-20,1961.0160000000005,146.02599999999993,843.0,407.0,12816.0,18617.60000000001,241.58236805555555,5.692222222222233,60.4,16.0,4.0,1.0,2.0
2009-11-21,2496.855999999998,211.3039999999999,5694.0,1997.0,12553.0,21370.266666666645,240.62086805555572,7.281111111111099,60.4,16.0,4.0,1.0,2.0
2009-11-22,2450.975999999996,222.63800000000006,6774.0,411.0,16097.0,17567.6,241.07770138888947,7.193194444444446,60.4,16.0,4.0,1.0,2.0
2009-11-23,1471.1220000000042,148.33799999999982,0.0,402.0,8230.0,15886.699999999995,242.74271527777762,4.236666666666674,60.4,16.0,4.0,1.0,2.0
2009-11-24,2128.8560000000016,153.8199999999998,2491.0,4579.0,9086.0,19324.933333333345,241.97652777777787,6.179861111111139,60.4,16.0,4.0,1.0,2.0
2009-11-25,1980.1300000000003,175.47600000000014,745.0,5083.0,10596.0,16578.166666666668,241.1787847222219,5.770277777777778,60.4,16.0,4.0,1.0,2.0
2009-11-26,1599.6260000000009,141.54199999999955,2262.0,407.0,10069.0,13922.433333333329,242.643465277778,4.611250000000009,60.4,16.0,4.0,1.0,2.0
2009-11-27,1380.0259999999987,133.052,0.0,396.0,11599.0,11005.433333333336,241.8588194444448,3.9611111111111104,60.4,16.0,4.0,1.0,2.0
2009-11-28,1858.9499999999975,225.21800000000036,3199.0,386.0,14350.0,13047.499999999985,241.59645138888874,5.406111111111103,60.4,16.0,4.0,1.0,2.0
2009-11-29,1650.9619999999989,191.0560000000002,1073.0,3061.0,7828.0,15554.03333333332,243.30872222222246,4.776666666666691,60.4,16.0,4.0,1.0,2.0
2009-11-30,1745.189999999999,153.3819999999999,1080.0,361.0,12039.0,15606.49999999999,243.76430555555555,5.022361111111133,60.4,16.0,4.0,1.0,2.0
2009-12-01,1756.3779999999958,141.87399999999968,0.0,354.0,10821.0,18097.966666666634,242.63315277777792,5.078333333333338,72.9,15.0,8.0,1.0,2.0
2009-12-02,2345.667999999997,170.22999999999996,1143.0,7052.0,12851.0,18048.46666666666,241.66931249999988,6.819722222222221,72.9,15.0,8.0,1.0,2.0
2009-12-03,1479.6880000000006,145.2219999999998,1039.0,402.0,9906.0,13314.466666666658,243.2840972222224,4.293333333333316,72.9,15.0,8.0,1.0,2.0
2009-12-04,1711.294,183.2220000000004,1158.0,352.0,9134.0,17877.566666666644,243.38570138888863,4.985138888888897,72.9,15.0,8.0,1.0,2.0
2009-12-05,2351.762,274.11199999999974,3822.0,351.0,13324.0,21699.03333333332,241.2987569444444,6.922499999999996,72.9,15.0,8.0,1.0,2.0
2009-12-06,2378.2879999999986,291.89199999999965,2850.0,4175.0,12420.0,20193.133333333313,241.26927083333337,6.983333333333328,72.9,15.0,8.0,1.0,2.0
2009-12-07,1742.638,165.08800000000025,1132.0,358.0,10291.0,17262.966666666656,242.54359722222247,5.065833333333342,72.9,15.0,8.0,1.0,2.0
2009-12-08,2006.8840000000037,179.19199999999992,1108.0,350.0,15376.0,16614.066666666695,243.73107638888854,5.790277777777765,72.9,15.0,8.0,1.0,2.0
2009-12-09,1802.3559999999977,187.59399999999968,2054.0,3355.0,7971.0,16659.26666666669,242.40731944444462,5.249861111111112,72.9,15.0,8.0,1.0,2.0
2009-12-10,2059.1640000000034,223.64800000000002,2823.0,351.0,15435.0,15710.40000000002,241.77770833333355,5.974861111111113,72.9,15.0,8.0,1.0,2.0
2009-12-11,1784.4619999999998,219.62400000000036,1546.0,385.0,11251.0,16559.03333333334,244.29111805555544,5.130833333333347,72.9,15.0,8.0,1.0,2.0
2009-12-12,1816.3799999999999,248.7300000000001,1087.0,4120.0,8198.0,16867.999999999985,244.9389513888886,5.261250000000006,72.9,15.0,8.0,1.0,2.0
2009-12-13,2138.8139999999953,222.19,3984.0,417.0,13178.0,18067.900000000012,244.49759722222248,6.164861111111117,72.9,15.0,8.0,1.0,2.0
2009-12-14,1794.862000000001,151.98199999999983,1090.0,2280.0,10742.0,15802.36666666667,246.1488125000001,5.122222222222231,72.9,15.0,8.0,1.0,2.0
2009-12-15,1940.1160000000034,162.34399999999997,1111.0,392.0,14084.0,16748.26666666666,246.04318055555567,5.514583333333329,72.9,15.0,8.0,1.0,2.0
2009-12-16,1394.8740000000007,154.42999999999967,1143.0,2943.0,8104.0,11057.899999999985,247.21586805555518,3.993333333333338,72.9,15.0,8.0,1.0,2.0
2009-12-17,1717.1819999999968,148.96999999999994,0.0,308.0,14395.0,13916.70000000001,246.89413194444452,4.841250000000006,72.9,15.0,8.0,1.0,2.0
2009-12-18,1744.7059999999983,160.41799999999978,1195.0,304.0,11466.0,16113.43333333335,246.59485416666664,4.968333333333335,72.9,15.0,8.0,1.0,2.0
2009-12-19,2204.334000000001,137.60800000000015,1165.0,2662.0,13681.0,19230.89999999999,245.93454166666646,6.242916666666726,72.9,15.0,8.0,1.0,2.0
2009-12-20,1144.1659999999993,122.0999999999999,1237.0,313.0,7795.0,9724.433333333327,247.4350069444442,3.244444444444421,72.9,15.0,8.0,1.0,2.0
2009-12-21,2034.9659999999997,171.94800000000004,3293.0,282.0,11473.0,18868.099999999995,246.40921527777832,5.778333333333331,72.9,15.0,8.0,1.0,2.0
2009-12-22,1888.0220000000018,153.3620000000007,0.0,285.0,15829.0,15353.033333333335,245.73843749999997,5.36569444444444,72.9,15.0,8.0,1.0,2.0
2009-12-23,1455.199999999999,135.4160000000001,1143.0,284.0,11205.0,11621.33333333332,246.87896527777792,4.121388888888907,72.9,15.0,8.0,1.0,2.0
2009-12-24,2905.893999999999,203.66000000000014,5184.0,5575.0,15198.0,22474.566666666633,245.83511805555523,8.293611111111115,72.9,15.0,8.0,1.0,2.0
2009-12-25,2127.648,192.38400000000024,3371.0,3895.0,14288.0,13906.799999999983,243.5882986111112,6.127638888888902,72.9,15.0,8.0,1.0,2.0
2009-12-26,2183.617999999996,160.88400000000058,1186.0,4294.0,16047.0,14866.63333333332,242.46571527777786,6.306388888888885,72.9,15.0,8.0,1.0,2.0
2009-12-27,2195.4520000000025,207.16399999999976,4218.0,318.0,12450.0,19604.86666666666,242.66604166666684,6.364722222222225,72.9,15.0,8.0,1.0,2.0
2009-12-28,2094.097999999999,181.66799999999998,2175.0,2063.0,14934.0,15729.633333333355,243.77761111111107,6.033333333333344,72.9,15.0,8.0,1.0,2.0
2009-12-29,2047.968000000001,242.04999999999993,1260.0,346.0,10205.0,22321.79999999999,243.18301388888875,5.9126388888888854,72.9,15.0,8.0,1.0,2.0
2009-12-30,2451.110000000003,266.7939999999997,5284.0,4539.0,12484.0,18544.83333333336,241.05222916666693,7.168472222222201,72.9,15.0,8.0,1.0,2.0
2009-12-31,2211.892000000002,186.6119999999998,0.0,387.0,19409.0,17068.866666666676,240.95881944444494,6.4016666666666815,72.9,15.0,8.0,1.0,2.0
2010-01-01,1224.2519999999988,165.33599999999998,2304.0,327.0,3558.0,14215.19999999999,242.56572222222184,3.5370833333332903,35.4,7.0,3.0,1.0,2.0
2010-01-02,1311.8149999999998,199.65400000000017,801.0,298.0,6441.5,14323.083333333325,244.67208333333312,3.8197916666666574,35.4,7.0,3.0,1.0,2.0
2010-01-03,2083.4539999999984,191.61000000000055,3842.0,4920.0,10074.0,15888.233333333326,243.74452777777802,6.04416666666669,35.4,7.0,3.0,1.0,2.0
2010-01-04,1604.1320000000032,156.40400000000002,0.0,292.0,10812.0,15631.533333333346,245.69911805555574,4.599444444444426,35.4,7.0,3.0,1.0,2.0
2010-01-05,2219.780000000003,148.93599999999998,1785.0,293.0,16468.0,18450.333333333365,244.52103472222254,6.34708333333334,35.4,7.0,3.0,1.0,2.0
2010-01-06,1777.1799999999985,152.08000000000024,1731.0,3256.0,11359.0,13273.666666666664,245.23481249999963,5.1120833333333415,35.4,7.0,3.0,1.0,2.0
2010-01-07,1769.4419999999996,115.02399999999982,1198.0,255.0,12936.0,15101.699999999995,244.90856250000004,5.069722222222229,35.4,7.0,3.0,1.0,2.0
2010-01-08,1797.2080000000008,159.77999999999992,0.0,994.0,12531.0,16428.466666666656,244.4048125000002,5.151388888888894,35.4,7.0,3.0,1.0,2.0
2010-01-09,2336.9000000000033,199.40000000000018,2781.0,4855.0,14734.0,16578.333333333343,243.86973611111145,6.733472222222199,35.4,7.0,3.0,1.0,2.0
2010-01-10,2508.4659999999985,227.17000000000002,3564.0,2032.0,14108.0,22103.76666666672,243.84061805555544,7.226388888888853,35.4,7.0,3.0,1.0,2.0
2010-01-11,1518.684000000001,156.2060000000005,1251.0,340.0,10279.0,13441.400000000007,246.0691111111108,4.335138888888862,35.4,7.0,3.0,1.0,2.0
2010-01-12,2199.7517942492013,193.58799999999727,1550.2313099041532,4487.231309904151,19052.197444089452,11572.869840255604,244.90080731718126,6.2464474618388435,35.4,7.0,3.0,1.0,2.0
2010-01-13,2502.3611501597447,161.27999999999577,1713.7380191693294,1713.7380191693294,16280.511182108625,21998.03194888178,245.24075878594252,7.004952076677316,35.4,7.0,3.0,1.0,2.0
2010-01-14,2693.4370555910523,198.16599999999713,2307.030670926518,501.03067092651764,5854.791373801916,36227.7648775293,244.15545125798764,7.679225461483839,35.4,7.0,3.0,1.0,2.0
2010-01-15,2196.76,218.28999999999976,1957.0,2952.0,13546.0,18157.66666666663,243.72576388888905,6.335000000000027,35.4,7.0,3.0,1.0,2.0
2010-01-16,2150.1120000000014,242.518,2605.0,2415.0,13652.0,17163.19999999998,243.04523611111134,6.219722222222231,35.4,7.0,3.0,1.0,2.0
2010-01-17,1906.5560000000028,188.98599999999962,1992.0,298.0,15044.0,14441.933333333347,242.54300694444473,5.521527777777763,35.4,7.0,3.0,1.0,2.0
2010-01-18,1881.0980000000015,191.77200000000002,617.0,295.0,12981.0,17458.633333333335,243.63636805555518,5.421527777777795,35.4,7.0,3.0,1.0,2.0
2010-01-19,2433.507999999996,161.75399999999993,2044.0,653.0,19311.0,18550.466666666645,243.02311111111112,7.0045833333333345,35.4,7.0,3.0,1.0,2.0
2010-01-20,2351.7280000000014,199.86000000000016,2317.0,3341.0,14563.0,18974.466666666685,242.76043749999985,6.810694444444453,35.4,7.0,3.0,1.0,2.0
2010-01-21,2137.855999999999,185.42000000000016,894.0,449.0,16451.0,17836.933333333327,242.9512500000001,6.161944444444441,35.4,7.0,3.0,1.0,2.0
2010-01-22,1790.6260000000013,156.85799999999972,699.0,352.0,14512.0,14280.766666666661,241.85017361111147,5.183194444444437,35.4,7.0,3.0,1.0,2.0
2010-01-23,2611.5410000000006,260.63400000000075,3154.0,4086.0,16039.0,20246.683333333374,240.8282083333331,7.668888888888866,35.4,7.0,3.0,1.0,2.0
2010-01-24,2269.420000000005,175.2380000000006,3496.0,2760.0,11046.0,20521.66666666667,241.74617361111103,6.60513888888889,35.4,7.0,3.0,1.0,2.0
2010-01-25,1930.5099999999984,147.6739999999999,1368.0,455.0,16136.0,14216.166666666684,242.8986111111115,5.550000000000021,35.4,7.0,3.0,1.0,2.0
2010-01-26,2067.564,130.92999999999986,526.0,395.0,16243.0,17295.4,243.33947916666668,5.903472222222239,35.4,7.0,3.0,1.0,2.0
2010-01-27,2760.902000000001,148.76200000000006,2044.0,6403.0,18154.0,19414.03333333333,241.986104166667,7.990138888888892,35.4,7.0,3.0,1.0,2.0
2010-01-28,2110.233999999999,158.51999999999998,2032.0,504.0,14987.0,17647.56666666668,243.2490347222225,6.063333333333338,35.4,7.0,3.0,1.0,2.0
2010-01-29,2092.99,147.67399999999992,1488.0,851.0,18061.0,14483.166666666646,243.6328055555556,5.978611111111108,35.4,7.0,3.0,1.0,2.0
2010-01-30,2842.7280000000005,235.9960000000004,3240.0,7544.0,17891.0,18703.800000000003,242.07939583333348,8.307222222222217,35.4,7.0,3.0,1.0,2.0
2010-01-31,1799.196000000002,171.51600000000022,1715.0,1380.0,12569.0,14322.600000000011,243.4026388888885,5.202222222222213,35.4,7.0,3.0,1.0,2.0
2010-02-01,1693.778,124.78399999999962,1111.0,367.0,14623.0,12128.633333333337,243.6317430555554,4.857777777777792,52.6,12.0,3.0,2.0,2.0
2010-02-02,2157.432000000001,131.16800000000003,0.0,382.0,21536.0,14039.200000000008,243.3328194444444,6.148333333333316,52.6,12.0,3.0,2.0,2.0
2010-02-03,2903.013999999996,183.69199999999992,2234.0,8423.0,21130.0,16596.56666666666,242.38807638888875,8.370000000000015,52.6,12.0,3.0,2.0,2.0
2010-02-04,2316.2699999999995,141.84799999999973,1074.0,532.0,23743.0,13255.500000000004,242.10079166666696,6.6438888888888705,52.6,12.0,3.0,2.0,2.0
2010-02-05,2098.892,142.97799999999998,902.0,474.0,18008.0,15597.53333333332,241.94126388888884,6.075416666666653,52.6,12.0,3.0,2.0,2.0
2010-02-06,2712.9860000000017,296.61400000000066,4324.0,2209.0,17857.0,20826.433333333352,241.09206944444483,7.9331944444444416,52.6,12.0,3.0,2.0,2.0
2010-02-07,1625.7079999999985,162.46600000000007,2736.0,3837.0,5546.0,14976.133333333342,242.68447222222207,4.7268055555555675,52.6,12.0,3.0,2.0,2.0
2010-02-08,2582.2380000000007,139.75000000000017,1161.0,431.0,19764.0,21681.300000000003,241.9967777777783,7.407500000000012,52.6,12.0,3.0,2.0,2.0
2010-02-09,2420.9319999999966,139.7119999999998,1214.0,410.0,19769.0,18955.86666666669,243.15036805555496,6.920138888888903,52.6,12.0,3.0,2.0,2.0
2010-02-10,1948.0239999999958,141.65400000000054,1219.0,2976.0,12230.5,16041.566666666662,242.44686458333317,5.615138888888884,52.6,12.0,3.0,2.0,2.0
2010-02-11,1369.7680000000012,124.14999999999986,0.0,330.0,9916.0,12583.46666666666,244.51238194444446,3.907361111111117,52.6,12.0,3.0,2.0,2.0
2010-02-12,1892.9980000000016,132.28200000000004,1241.0,312.0,15211.0,14785.966666666667,243.62629166666673,5.408055555555558,52.6,12.0,3.0,2.0,2.0
